 0.0148   -208   4064    640   -332   -433     51     -5     26     22
 0.0148   -192   4080    640   -332   -433     51    -19     25     41
 0.0148   -192   4080    640   -332   -433     51    -19     25     39
 0.0148   -128   4096    640   -332   -433     51    -16     23     31
 0.0148   -128   4048    688   -332   -437     51      0      7    -44
 0.0148   -176   4080    688   -331   -437     50      0      7    -66
 0.0148   -176   4080    688   -331   -437     50    -13     10    -36
 0.0148   -208   4048    624   -331   -437     50    -21     11      7
 0.0148   -160   4080    640   -331   -437     50    -33     16     43
 0.0148   -160   4112    672   -331   -437     50    -35     27     49
 0.0148   -160   4112    672   -331   -437     50    -18     23     29
 0.0148   -128   4096    672   -331   -437     50     -1     24    -46
 0.0148   -192   4096    672   -331   -437     50      3     26    -85
 0.0148   -272   4048    640   -333   -438     52      5     20   -102
 0.0148   -272   4048    640   -333   -438     52    -17     18    -20
 0.0148   -240   4048    608   -333   -438     52    -36     22     39
 0.0148   -208   4080    624   -333   -438     52    -52     18    109
 0.0148   -112   4080    624   -333   -438     52    -45     22     89
 0.0148   -112   4080    624   -333   -438     52    -33     22     32
 0.0148    -96   4080    640   -333   -438     52      3     22    -89
 0.0148   -192   4048    592   -333   -438     52      4     19   -103
 0.0296   -240   4048    560   -336   -436     49    -40     16     49
 0.0148   -224   4064    640   -336   -436     49    -52     20     81
 0.0148   -224   4032    624   -336   -436     49    -37     35     34
 0.0148   -208   4048    688   -336   -436     49    -25     39    -21
 0.0148   -208   4048    688   -336   -436     49    -13     45    -66
 0.0148   -208   4064    688   -336   -436     49    -16     46    -54
 0.0148   -208   4016    704   -336   -436     49    -20     44    -26
 0.0148   -192   4016    672   -336   -436     49    -33     43     18
 0.0148   -192   4016    672   -336   -436     49    -34     45      6
 0.0148   -144   4000    672   -333   -432     47    -33     51    -20
 0.0148   -128   4032    704   -333   -432     47    -36     52    -30
 0.0148    -80   4032    672   -333   -432     47    -39     54    -30
 0.0148    -80   4032    672   -333   -432     47    -46     47    -29
 0.0148    -64   4064    688   -333   -432     47    -45     47    -27
 0.0148    -64   4064    720   -333   -432     47    -45     30     -9
 0.0148   -112   4048    720   -333   -432     47    -43     19    -14
 0.0148   -112   4048    720   -333   -432     47    -35     18    -26
 0.0148   -112   4032    704   -333   -432     47    -37     18    -38
 0.0148   -144   4016    752   -333   -432     45    -40     23    -22
 0.0148   -128   4016    768   -333   -432     45    -50     18     15
 0.0148   -128   4016    768   -333   -432     45    -50     13     20
 0.0148   -112   4032    768   -333   -432     45    -49      3     14
 0.0148    -80   4080    768   -333   -432     45    -45      4    -24
 0.0148   -144   4112    768   -333   -432     45    -40     11    -45
 0.0148   -144   4112    768   -333   -432     45    -31     18    -49
 0.0148   -192   4096    752   -333   -432     45    -27     19    -31
 0.0148   -144   4080    752   -333   -429     41    -22     18    -19
 0.0148   -160   4080    752   -333   -429     41    -18      3    -10
 0.0148   -160   4080    752   -333   -429     41    -19      0     -7
 0.0148   -112   4064    752   -333   -429     41    -24     -1    -21
 0.0148   -144   4080    736   -333   -429     41    -24      0    -33
 0.0148   -144   4048    736   -333   -429     41    -22     -2    -44
 0.0148   -144   4048    736   -333   -429     41    -18      8    -53
 0.0148   -176   4064    688   -333   -429     41    -20      7    -44
 0.0148   -160   4096    752   -333   -429     41    -15      1    -16
 0.0148   -160   4096    736   -335   -429     42    -16      1      0
 0.0148   -160   4096    736   -335   -429     42    -17      2      0
 0.0148   -160   4048    704   -335   -429     42     -8     13    -39
 0.0148   -208   4032    688   -335   -429     42    -10     18    -42
 0.0148   -224   4016    688   -335   -429     42    -16     20    -26
 0.0148   -224   4016    688   -335   -429     42    -17     22    -29
 0.0148   -208   3968    688   -335   -429     42    -16     22    -25
 0.0148   -192   3984    704   -335   -429     42    -18     21    -15
 0.0148   -240   4048    672   -335   -429     42    -18     20    -13
 0.0148   -240   4048    672   -333   -430     42    -16     24    -15
 0.0148   -240   4032    624   -333   -430     42    -18     30    -12
 0.0148   -176   4000    720   -333   -430     42    -22     33    -12
 0.0148   -176   3968    736   -333   -430     42    -27     38    -34
 0.0148   -176   3968    736   -333   -430     42    -26     31    -47
 0.0148   -176   3968    704   -333   -430     42    -34     19    -39
 0.0148   -176   3952    688   -333   -430     42    -36      9    -30
 0.0148   -160   3984    768   -333   -430     42    -42      6    -22
 0.0148   -160   3984    768   -333   -430     42    -58     17     11
 0.0148   -128   4016    752   -336   -428     43    -69     24     28
 0.0148   -144   4048    688   -336   -428     43    -78     38     19
 0.0148   -128   4048    672   -336   -428     43    -74     45    -26
 0.0148   -128   4048    672   -336   -428     43    -58     47    -70
 0.0148   -160   4080    672   -336   -428     43    -40     33    -90
 0.0148   -240   4112    720   -336   -428     43    -40     26    -74
 0.0148   -336   4352    720   -336   -428     43    -79     19     -9
 0.0148   -336   4352    720   -336   -428     43   -120     29     64
 0.0148   -384   5008    816   -334   -425     34   -155     35    133
 0.0148   -304   5824    960   -334   -425     34   -114     67    121
 0.0148   -272   6720   1216   -334   -425     34    -48     88      6
 0.0148   -272   6720   1216   -334   -425     34    170    133   -273
 0.0148   -704   7648   1552   -334   -425     34    313    121   -323
 0.0148  -1184   8736   1968   -334   -425     34    463    140   -211
 0.0148  -1376   9824   2480   -334   -425     34    771    190    340
 0.0148  -1376   9824   2480   -334   -425     34    987    224    591
 0.0148  -1424  10544   3040   -334   -425     34   1545    341    737
 0.0148  -1456  10576   3456   -350   -457     97   1844    394    693
 0.0148  -1440  10160   3856   -350   -457     97   2137    433    685
 0.0148  -1440  10160   3856   -350   -457     97   2654    508    842
 0.0148  -1504   9408   4224   -350   -457     97   2878    517    982
 0.0148  -1392   8416   4560   -350   -457     97   3234    499   1289
 0.0148  -1264   7264   4928   -350   -457     97   3354    438   1476
 0.0148  -1264   7264   4928   -350   -457     97   3459    360   1632
 0.0148   -800   6064   5056   -350   -457     97   3597    203   1825
 0.0148   -384   5168   5056   -350   -457     97   3634     70   1876
 0.0148    144   4240   4992   -479   -454    373   3718   -192   1917
 0.0148    144   4240   4992   -479   -454    373   3759   -273   1902
 0.0148    672   3312   4960   -479   -454    373   3772   -341   1865
 0.0148    944   2288   4816   -479   -454    373   3751   -570   1710
 0.0148    768   1584   4448   -479   -454    373   3683   -713   1708
 0.0148    768   1584   4448   -479   -454    373   3458   -988   2103
 0.0148    896    896   3984   -479   -454    373   3321  -1182   2371
 0.0148   1104    384   3664   -479   -454    373   3178  -1411   2654
 0.0148   1120    -96   3536   -479   -454    373   2964  -1871   2674
 0.0148   1120    -96   3536   -591   -219    668   2885  -2092   2378
 0.0148    800   -320   3520   -591   -219    668   2759  -2471   1674
 0.0148    128   -512   3376   -591   -219    668   2697  -2629   1634
 0.0148   -432   -960   3152   -591   -219    668   2624  -2793   1852
 0.0148   -432   -960   3152   -591   -219    668   2411  -3146   2781
 0.0148   -656  -1424   2928   -591   -219    668   2261  -3343   3305
 0.0148   -560  -1568   2960   -591   -219    668   1876  -3812   3775
 0.0148   -336  -1648   3232   -591   -219    668   1680  -4054   3678
 0.0148   -336  -1648   3232   -396     71    848   1474  -4335   3555
 0.0148   -384  -1680   3696   -396     71    848   1060  -5039   3584
 0.0148   -496  -2112   4528   -396     71    848    868  -5429   3753
 0.0148   -960  -2560   5712   -396     71    848    325  -6366   4296
 0.0148   -960  -2560   5712   -396     71    848    -27  -6845   4422
 0.0148  -1728  -3088   7168   -396     71    848   -389  -7104   4394
 0.0148  -2848  -4080   9120   -396     71    848  -1329  -7585   4343
 0.0148  -4432  -5024  10768   -396     71    848  -1911  -7939   4327
 0.0148  -4432  -5024  10768   -396     71    848  -3217  -8170   4242
 0.0148  -5808  -4864  11936    151   -137    660  -3904  -7945   4311
 0.0148  -6448  -4656  12608    151   -137    660  -4515  -7593   4311
 0.0148  -6704  -4528  13312    151   -137    660  -5378  -6615   3668
 0.0148  -6864  -4528  13312    151   -137    660  -5650  -6025   3077
 0.0148  -7488  -4304  13808    151   -137    660  -6073  -4935   2178
 0.0148  -8464  -4224  14128    151   -137    660  -6406  -4566   2119
 0.0148  -8464  -4048  15808    151   -137    660  -6893  -4255   2444
 0.0148  -9376  -4048  15808    151   -137    660  -8064  -3651   3815
 0.0148 -10304  -2896  16688    151   -137    660  -8582  -3193   4737
 0.0148 -10752  -2128  17824      4   -347     -3  -9231  -1787   6355
 0.0148 -10752  -2128  19456      4   -347     -3  -9275   -821   6892
 0.0148 -10992   -192  19456      4   -347     -3  -9083    265   7231
 0.0148 -11280    976  21392      4   -347     -3  -7835   2511   7949
 0.0148 -10432   2288  23984      4   -347     -3  -6940   3613   8459
 0.0148 -10432   2288  23984      4   -347     -3  -4301   5514   9005
 0.0148  -7600   1968  24688      4   -347     -3  -2879   6277   8645
 0.0148  -4224   1968  24784      4   -347     -3  -1689   6837   8138
 0.0148  -1856   1824  22544      4   -347     -3   -536   6954   7231
 0.0148  -1856   1824  22544     15   -234   -105   -224   6660   6860
 0.0148   -528   1440  20064     15   -234   -105    523   5579   5817
 0.0148     80    576  17472     15   -234   -105   1014   4915   5201
 0.0148    496   -672  14864     15   -234   -105   1491   4396   4598
 0.0148    496   -672  14864     15   -234   -105   2039   3930   3560
 0.0148    800  -1456  12144     15   -234   -105   2014   3669   3169
 0.0148    800  -1824   9680     15   -234   -105   1689   3066   2950
 0.0148    592  -1904   7568     15   -234   -105   1517   2713   3023
 0.0148    592  -1904   7568     15   -234   -105   1388   2331   3036
 0.0148    384  -1904   5808    -41   -453    119   1172   1665   2828
 0.0148     32  -2000   4624    -41   -453    119   1030   1493   2731
 0.0148    112  -2016   3712    -41   -453    119    760   1283   2601
 0.0148    112  -2016   3712    -41   -453    119    640   1157   2501
 0.0148    448  -1760   2816    -41   -453    119    545   1020   2329
 0.0148    736  -1248   1952    -41   -453    119    378    779   1646
 0.0148    880   -640   1168    -41   -453    119    297    665   1242
 0.0148    880   -640   1168    -41   -453    119    109    392    478
 0.0148    656   -192    560   -167   -499    173      4    303    232
 0.0148    336    368    240   -167   -499    173   -123    264    140
 0.0148     16   1264    144   -167   -499    173   -371    182    436
 0.0148     16   1264    144   -167   -499    173   -398    161    665
 0.0148    -80   2016     64   -167   -499    173   -328    145    803
 0.0148   -208   2688      0   -167   -499    173   -287    113    723
 0.0148   -352   3216    -32   -167   -499    173   -248    102    538
 0.0148   -352   3216    -32   -167   -499    173   -147    180     -6
 0.0148   -384   3424    -32   -167   -499    173    -95    234   -294
 0.0148   -512   3376   -112   -188   -496    159    -39    238   -728
 0.0148   -816   3440   -176   -188   -496    159    -41    211   -813
 0.0148   -816   3440   -176   -188   -496    159    -57    183   -767
 0.0148   -944   3600   -272   -188   -496    159   -111    114   -475
 0.0148  -1008   3696   -304   -188   -496    159   -143     65   -356
 0.0148  -1136   3776   -320   -188   -496    159   -200      1   -264
 0.0148  -1136   3776   -320   -188   -496    159   -229    -21   -211
 0.0148  -1184   3952   -320   -188   -496    159   -245    -29   -124
 0.0148  -1200   4064   -336   -188   -496    159   -244    -41     26
 0.0148  -1168   4096   -336   -159   -489    143   -228    -52     65
 0.0148  -1168   4096   -336   -159   -489    143   -178    -87    117
 0.0148  -1152   4112   -304   -159   -489    143   -151    -94    112
 0.0148  -1184   4112   -224   -159   -489    143   -125   -100     81
 0.0148  -1296   4096   -208   -159   -489    143   -100   -107     17
 0.0148  -1296   4096   -208   -159   -489    143   -101    -98     12
 0.0148  -1392   4096   -160   -159   -489    143   -128   -109     65
 0.0148  -1408   4096   -160   -159   -489    143   -129    -99     76
 0.0148  -1456   4096   -176   -159   -489    143   -115    -97     54
 0.0148  -1456   4096   -176   -169   -487    136    -61    -93    -63
 0.0148  -1456   4112   -192   -169   -487    136    -34    -83   -124
 0.0148  -1520   4128   -208   -169   -487    136      9    -60   -177
 0.0148  -1568   4112   -256   -169   -487    136     13    -42   -147
 0.0148  -1568   4112   -256   -169   -487    136      6    -27    -71
 0.0148  -1584   4048   -256   -169   -487    136    -20      3    119
 0.0148  -1504   4064   -240   -169   -487    136    -26     15    183
 0.0148  -1376   4000   -192   -169   -487    136     -1     31    125
 0.0148  -1376   4000   -192   -169   -486    135     14     39     41
 0.0148  -1328   3888   -144   -169   -486    135     28     34    -28
 0.0148  -1360   3824   -176   -169   -486    135     21     15    -87
 0.0148  -1424   3824   -176   -169   -486    135      2      9    -74
 0.0148  -1424   3824   -176   -169   -486    135    -48     15     54
 0.0148  -1376   3824   -192   -169   -486    135    -73     16    104
 0.0148  -1344   3888   -160   -169   -486    135    -78     12    112
 0.0148  -1296   3856   -128   -169   -486    135    -52     13     53
 0.0148  -1296   3856   -128   -169   -486    135    -32     18    -13
 0.0148  -1248   3840   -160   -173   -485    136      3      1   -171
 0.0148  -1376   3776   -160   -173   -485    136      0     -9   -182
 0.0148  -1376   3776   -192   -173   -485    136    -15    -12   -151
 0.0148  -1376   3776   -192   -173   -485    136    -59    -16    -24
 0.0148  -1424   3808   -144   -173   -485    136    -82    -15     25
 0.0148  -1328   3856   -192   -173   -485    136   -106     -1     56
 0.0148  -1280   3904   -128   -173   -485    136    -90     -8     19
 0.0148  -1280   3904   -128   -173   -485    136    -73    -13    -44
 0.0148  -1392   3968   -112   -173   -485    136    -47    -27   -116
 0.0148  -1424   3936   -128   -173   -484    135    -49    -39    -79
 0.0148  -1424   3984    -80   -173   -484    135    -67    -46      5
 0.0148  -1424   3984    -80   -173   -484    135    -70    -37     19
 0.0148  -1456   4016    -96   -173   -484    135    -78    -31     37
 0.0148  -1472   4048   -112   -173   -484    135    -88    -19     92
 0.0148  -1376   4080    -32   -173   -484    135    -84    -17     99
 0.0148  -1376   4080    -32   -173   -484    135    -52    -11     22
 0.0148  -1344   4080    -32   -173   -484    135    -29    -17    -28
 0.0148  -1392   4080    -64   -173   -484    135    -11    -17    -61
 0.0148  -1392   4064    -80   -178   -484    130     -4    -22    -80
 0.0148  -1392   4064    -80   -178   -484    130    -14    -29    -38
 0.0148  -1456   3984    -48   -178   -484    130    -58    -32     87
 0.0148  -1408   4000      0   -178   -484    130    -65    -26    138
 0.0148  -1344   3952     32   -178   -484    130    -65    -22    146
 0.0148  -1344   3952     32   -178   -484    130    -43    -22     97
 0.0148  -1312   3984     16   -178   -484    130    -27    -16     55
 0.0148  -1296   3984     16   -178   -484    130     10    -13    -39
 0.0148  -1344   4000      0   -183   -485    126     16     -3    -63
 0.0148  -1344   4000      0   -183   -485    126     11      2    -48
 0.0148  -1376   3968    -16   -183   -485    126    -18    -11     36
 0.0148  -1312   3888    -16   -183   -485    126    -34     -7     80
 0.0148  -1280   3952    -48   -183   -485    126    -49    -23    149
 0.0148  -1280   3952    -48   -183   -485    126    -50    -25    143
 0.0148  -1216   3920    -64   -183   -485    126    -46    -26    107
 0.0148  -1200   3984    -32   -183   -485    126    -29    -33     23
 0.0148  -1232   4000    -16   -183   -485    126    -20    -33     -9
 0.0148  -1232   4000    -16   -190   -486    125    -15    -15    -57
 0.0148  -1248   3984    -32   -190   -486    125     -9     -8    -59
 0.0148  -1312   3936    -32   -190   -486    125    -11      1    -40
 0.0148  -1264   3936    -16   -190   -486    125    -24      8     35
 0.0148  -1264   3936    -16   -190   -486    125    -17     10     35
 0.0148  -1184   3888    -48   -190   -486    125     -5      7    -25
 0.0148  -1184   3888    -32   -190   -486    125     -2     10    -57
 0.0148  -1200   3920    -80   -190   -486    125     -3      3    -78
 0.0148  -1200   3920    -80   -190   -486    125    -22     -8    -34
 0.0148  -1216   3904    -80   -192   -485    126    -34    -12      4
 0.0148  -1200   3872    -80   -192   -485    126    -60     -6     62
 0.0148  -1136   3952    -48   -192   -485    126    -51     -5     51
 0.0148  -1136   3952    -48   -192   -485    126    -39     -8     19
 0.0148  -1120   4016    -32   -192   -485    126    -12    -13    -57
 0.0148  -1136   4064     16   -192   -485    126      3    -17    -96
 0.0148  -1184   4000    -16   -192   -485    126      1    -27    -87
 0.0148  -1184   4000    -16   -192   -485    126    -21    -27    -47
 0.0148  -1216   4016      0   -192   -485    126    -34    -24     -4
 0.0148  -1200   4032     16   -193   -482    126    -51    -22     44
 0.0148  -1136   4016     64   -193   -482    126    -43    -15     35
 0.0148  -1136   4016     64   -193   -482    126    -12     -9    -39
 0.0148  -1168   4016      0   -193   -482    126      2     -6    -72
 0.0148  -1232   4000    -16   -193   -482    126      7     -6    -85
 0.0148  -1264   3952     32   -193   -482    126      4    -11    -46
 0.0148  -1264   3952     32   -193   -482    126    -12    -11      9
 0.0148  -1232   3920     32   -193   -482    126    -37    -12     75
 0.0148  -1136   3984    -16   -195   -483    125    -36    -12     77
 0.0148  -1120   3952     16   -195   -483    125    -31    -16     61
 0.0148  -1120   3952     16   -195   -483    125    -17    -21    -12
 0.0148  -1136   3952     32   -195   -483    125    -12    -26    -43
 0.0148  -1200   4016     64   -195   -483    125     -2    -30    -59
 0.0148  -1232   4016     16   -195   -483    125    -10    -34    -34
 0.0148  -1232   4016     16   -195   -483    125    -17    -28     -9
 0.0148  -1232   4048     16   -195   -483    125    -18    -20      1
 0.0148  -1200   4032      0   -195   -483    125    -14    -18      7
 0.0148  -1184   3984      0   -200   -486    124    -11    -17      5
 0.0148  -1184   3984      0   -200   -486    124     -7    -16    -17
 0.0148  -1200   3968    -16   -200   -486    124     -6    -14    -33
 0.0148  -1200   3936      0   -200   -486    124     -9    -14    -41
 0.0148  -1184   3936    -16   -200   -486    124    -10    -20    -28
 0.0148  -1184   3936    -16   -200   -486    124    -11    -21    -17
 0.0148  -1200   3952      0   -200   -486    124     -9    -25    -22
 0.0148  -1248   3952      0   -200   -486    124    -14    -27    -22
 0.0148  -1264   3952     48   -200   -486    124    -14    -11    -22
 0.0148  -1264   3952     48   -199   -487    123    -17     -6    -10
 0.0148  -1200   3968     32   -199   -487    123    -13      7    -16
 0.0148  -1232   3936     32   -199   -487    123    -11     12    -28
 0.0148  -1168   3936     32   -199   -487    123    -12     14    -24
 0.0148  -1168   3936     32   -199   -487    123    -23      8     -1
 0.0148  -1152   3920     32   -199   -487    123    -31     11     21
 0.0148  -1200   3968      0   -199   -487    123    -46      5     69
 0.0148  -1120   4000     16   -199   -487    123    -52      3     96
 0.0148  -1120   4000     16   -199   -487    123    -55      1    115
 0.0148  -1056   4000     48   -206   -482    121    -34     -5     84
 0.0148  -1056   4016     48   -206   -482    121    -19     -9     34
 0.0148  -1152   4016      0   -206   -482    121      0     -5    -55
 0.0148  -1152   4016      0   -206   -482    121      0     -5    -63
 0.0148  -1184   3984      0   -206   -482    121    -10     -6    -44
 0.0148  -1152   4016     16   -206   -482    121    -29     -4     -3
 0.0148  -1136   4032     16   -206   -482    121    -38     -7      9
 0.0148  -1136   4032     16   -206   -482    121    -35     -3      2
 0.0148  -1104   4000     16   -206   -482    121    -27     -2    -19
 0.0148  -1056   3968     32   -204   -484    124    -18     -1    -45
 0.0148  -1088   3936     16   -204   -484    124      0     -8    -77
 0.0148  -1088   3936     16   -204   -484    124     -5    -14    -77
 0.0148  -1120   3936     16   -204   -484    124    -30    -15    -18
 0.0148  -1152   3936     48   -204   -484    124    -40    -13     19
 0.0148  -1152   3936     32   -204   -484    124    -48    -14     33
 0.0148  -1152   3936     32   -204   -484    124    -48    -17      5
 0.0148  -1136   4000      0   -204   -484    124    -43    -18     -4
 0.0148  -1104   4000      0   -208   -486    122    -46    -23     10
 0.0148  -1136   4064     48   -208   -486    122    -40    -29      9
 0.0148  -1136   4064     48   -208   -486    122    -37    -27      6
 0.0148  -1168   4080     80   -208   -486    122    -31    -23    -13
 0.0148  -1168   4064     48   -208   -486    122    -29    -22    -20
 0.0148  -1200   4048     80   -208   -486    122    -29    -14    -35
 0.0148  -1200   4048     80   -208   -486    122    -26    -13    -31
 0.0148  -1184   4048    112   -208   -486    122    -24     -9    -17
 0.0148  -1168   4016     64   -208   -486    122    -20      2    -11
 0.0148  -1152   4032     32   -210   -485    119    -19      4    -25
 0.0148  -1152   4032     32   -210   -485    119    -12     16    -65
 0.0148  -1216   4000    -16   -210   -485    119    -15     17    -63
 0.0148  -1216   4048     32   -210   -485    119    -15     14    -37
 0.0148  -1152   4000      0   -210   -485    119    -18     14     11
 0.0148  -1152   4000      0   -210   -485    119    -15      8      9
 0.0148  -1088   4000     16   -210   -485    119      0     14    -29
 0.0148  -1136   4016     16   -210   -485    119     -6     13    -48
 0.0148  -1184   4000      0   -210   -485    119    -16      7    -45
 0.0148  -1184   4000      0   -210   -480    124    -25     12    -15
 0.0148  -1120   4000    -48   -210   -480    124    -29     10    -17
 0.0148  -1088   4000    -16   -210   -480    124    -18      5    -58
 0.0148  -1088   4000      0   -210   -480    124    -10      4    -86
 0.0148  -1088   4000      0   -210   -480    124     -4      2   -105
 0.0148  -1104   3952      0   -210   -480    124    -11    -16   -115
 0.0148  -1072   3904     32   -210   -480    124    -14    -25   -119
 0.0148  -1072   3920     32   -210   -480    124    -25    -33   -120
 0.0148  -1072   3920     32   -210   -480    124    -34    -33   -104
 0.0148  -1056   3920      0   -206   -483    120    -40    -36    -92
 0.0148  -1008   4000     32   -206   -483    120    -25    -51   -159
 0.0148  -1024   4048     16   -206   -483    120     -3    -63   -241
 0.0148  -1024   4048     16   -206   -483    120     24    -84   -347
 0.0148  -1120   4080      0   -206   -483    120     14    -99   -293
 0.0148  -1184   4128      0   -206   -483    120     -2   -112   -199
 0.0148  -1168   4176     16   -206   -483    120    -36   -138    -20
 0.0148  -1168   4176     16   -206   -483    120    -37   -151     21
 0.0148  -1120   4304    144   -199   -481    125      4   -170    -42
 0.0148  -1168   4496    192   -199   -481    125     37   -164   -123
 0.0148  -1200   4704    224   -199   -481    125     67   -162   -198
 0.0148  -1200   4704    224   -199   -481    125     95   -171   -226
 0.0148  -1280   5168    288   -199   -481    125    104   -183   -165
 0.0148  -1152   5904    224   -199   -481    125    126   -210     57
 0.0148   -976   6944    256   -199   -481    125    181   -228    108
 0.0148   -976   6944    256   -199   -481    125    288   -248     30
 0.0148   -880   8176    368   -199   -481    125    569   -334   -277
 0.0148  -1264   9232    560   -195   -492    148    757   -472   -338
 0.0148  -1984   9728    752   -195   -492    148   1217   -784   -354
 0.0148  -1984   9728    752   -195   -492    148   1476   -841   -413
 0.0148  -3008   9664    912   -195   -492    148   1752   -834   -549
 0.0148  -4192   9104   1088   -195   -492    148   2309   -598   -842
 0.0148  -5152   8208   1184   -195   -492    148   2561   -371   -962
 0.0148  -5152   8208   1184   -195   -492    148   2984    152  -1192
 0.0148  -6160   6736   1392   -195   -492    148   3156    439  -1282
 0.0148  -6912   4944   1552   -195   -492    148   3272    741  -1374
 0.0148  -7472   3088   1520   -117   -506    379   3327   1387  -1586
 0.0148  -7472   3088   1520   -117   -506    379   3266   1725  -1736
 0.0148  -7536   1392   1472   -117   -506    379   3039   2474  -2019
 0.0148  -7584   -528   1472   -117   -506    379   2889   2820  -2029
 0.0148  -7248  -2048   1488   -117   -506    379   2655   3167  -1751
 0.0148  -7248  -2048   1488   -117   -506    379   1936   3849   -671
 0.0148  -6144  -3040   1456   -117   -506    379   1591   4149   -203
 0.0148  -4864  -3504   1600   -117   -506    379    990   4609    196
 0.0148  -3824  -3472   2000   -117   -506    379    711   4762    170
 0.0148  -3824  -3472   2000   -174   -434    617    506   4903     -6
 0.0148  -3200  -3312   2480   -174   -434    617    229   5136   -693
 0.0148  -2432  -3392   2976   -174   -434    617    117   5269  -1165
 0.0148  -1408  -3280   3536   -174   -434    617   -195   5520  -2433
 0.0148  -1472  -3280   3536   -174   -434    617   -428   5649  -3064
 0.0148   -800  -2864   4288   -174   -434    617   -654   5745  -3704
 0.0148   -416  -2544   5136   -174   -434    617  -1127   5770  -4722
 0.0148   -416  -2288   5904   -174   -434    617  -1369   5613  -4985
 0.0148   -496  -2272   5904   -164   -453    557  -1827   5013  -4765
 0.0148   -736  -1792   6464   -164   -453    557  -2087   4551  -4214
 0.0148   -480  -1296   6592   -164   -453    557  -2321   4039  -3516
 0.0148   -480  -1296   6592   -164   -453    557  -2733   2996  -2395
 0.0148     96   -624   6576   -164   -453    557  -2858   2506  -2298
 0.0148    480   -160   6640   -164   -453    557  -3124   1540  -3038
 0.0148    592    112   7200   -164   -453    557  -3287   1047  -3659
 0.0148    592    112   7200   -164   -453    557  -3504    513  -4338
 0.0148     48    400   8272   -164   -453    557  -4110   -613  -5373
 0.0148   -400   1200   9696    119   -391    286  -4467  -1192  -5533
 0.0148   -896   2112  11232    119   -391    286  -5179  -2187  -5288
 0.0148   -896   2112  11232    119   -391    286  -5507  -2587  -5071
 0.0148  -1200   3824  12848    119   -391    286  -5787  -2964  -4721
 0.0148  -1248   5616  14464    119   -391    286  -5896  -3674  -3897
 0.0148  -1264   6672  15952    119   -391    286  -5660  -4044  -3646
 0.0148  -1264   6672  15952    119   -391    286  -4809  -4903  -3428
 0.0148  -2032   7632  17344    119   -391    286  -4265  -5230  -3490
 0.0148  -2880   8352  17968    119   -391    286  -3733  -5395  -3659
 0.0148  -3728   8432  17920     94     38   -136  -2637  -5369  -3924
 0.0148  -3728   8432  17920     94     38   -136  -2074  -5298  -3758
 0.0148  -4560   8400  17504     94     38   -136  -1053  -5252  -2802
 0.0148  -5200   8288  17248     94     38   -136   -592  -5298  -2381
 0.0148  -6000   8400  16192     94     38   -136   -124  -5346  -2213
 0.0148  -6000   8400  16192     94     38   -136    782  -5308  -2394
 0.0148  -6832   8624  14928     94     38   -136   1281  -5187  -2702
 0.0148  -7584   8320  13280     94     38   -136   2484  -4488  -3062
 0.0148  -8016   7152  11744     94     38   -136   3083  -4027  -2843
 0.0148  -8016   7152  11744   -332    -11   -216   3617  -3541  -2437
 0.0148  -7904   5712  10640   -332    -11   -216   4391  -2651  -1709
 0.0148  -7904   4080   9840   -332    -11   -216   4721  -2256  -1626
 0.0148  -7488   2288   9008   -332    -11   -216   5109  -1571  -1567
 0.0148  -7488   2288   9008   -332    -11   -216   5154  -1275  -1554
 0.0148  -6736    784   7680   -332    -11   -216   5123   -978  -1515
 0.0148  -5680   -128   6400   -332    -11   -216   4806   -584  -1159
 0.0148  -4624  -1056   5360   -332    -11   -216   4608   -419   -965
 0.0148  -4624  -1056   5360   -332   -131   -216   4184    -75   -681
 0.0148  -3488  -1952   4352   -388   -387      1   3971     22   -714
 0.0148  -2528  -2560   3424   -388   -387      1   3723    135   -817
 0.0148  -1760  -2848   2496   -388   -387      1   3078    384  -1043
 0.0148  -1760  -2848   2496   -388   -387      1   2707    501  -1056
 0.0148  -1056  -2768   1536   -388   -387      1   1893    522   -870
 0.0148   -672  -2384    656   -388   -387      1   1526    462   -711
 0.0148   -336  -1664    160   -388   -387      1   1169    410   -505
 0.0148   -336  -1664    160   -388   -387      1    531    391     47
 0.0148     16   -592    -48   -340   -474    131    283    386    306
 0.0148    288    720   -224   -340   -474    131     17    322    632
 0.0148    576   1776   -240   -340   -474    131      5    292    602
 0.0148    576   1776   -240   -340   -474    131     51    263    415
 0.0148    736   2512   -112   -340   -474    131    180    171   -267
 0.0148    480   3024    -48   -340   -474    131    235    139   -595
 0.0148    128   3360    -16   -340   -474    131    224    112   -811
 0.0148    128   3360    -16   -340   -474    131    170    108   -707
 0.0148   -192   3536    -48   -340   -474    131     93    115   -505
 0.0148   -368   3744    -64   -324   -481    135    -77    137     52
 0.0148   -208   3952    -64   -324   -481    135   -133    143    292
 0.0148   -208   3952    -64   -324   -481    135   -119    138    386
 0.0148    -80   4080    -48   -324   -481    135    -85    120    275
 0.0148    -16   4144    -32   -324   -481    135    -46     97    139
 0.0148   -112   4096    -80   -324   -481    135     16    102    -78
 0.0148   -112   4096    -80   -324   -481    135      9     98    -94
 0.0148   -112   4096    -64   -324   -481    135    -58     64     87
 0.0148    -64   4096    -48   -324   -481    135    -82     57    158
 0.0148      0   4128    -16   -333   -479    132    -77     45    147
